carID,price
107490,12673.059815068125
90684,13775.910963502964
90032,6988.486074752701
79481,20474.918643308
102524,9175.496119323112
100778,17267.083602569663
77810,14928.300743362812
98979,12829.165898688829
76558,19662.809656905978
94550,24333.077202083758
107246,6420.713584752653
77429,26185.251078965943
106105,12437.839043496604
105213,9538.065032021726
102747,10513.52379580315
104958,15542.737657169531
96036,17926.478995605532
92310,23486.059449822536
100837,6521.674792758415
82858,11240.752510543998
90119,10890.78583511721
77304,21920.418776345177
89011,11012.163844438815
84623,16571.767548736305
99665,22886.148227796362
100592,9973.443930243646
82623,10520.391280332968
92035,19614.762824819492
84305,10558.55064274411
92903,6862.092927503586
93398,20046.54107803428
108067,18357.31299137443
85062,7995.068359061763
81727,38272.59977025463
95637,9936.78107141878
89690,8046.208718917888
83240,17341.287031767304
89711,8327.251041326965
96945,10427.52316544616
104924,22272.846670449297
79633,20669.08652439755
89582,4486.656534303145
98080,7527.294574597998
85992,6725.834553157929
86712,12965.50106145376
105767,12969.169093825803
100590,9012.72417762338
104574,14762.551638487319
97246,11743.263947618194
78141,18187.30463626771
91590,29165.99339910013
80767,15260.223429366997
100344,14688.183345612822
88987,19524.02769158969
96479,20358.867264223427
90598,8965.010404423574
83880,8068.636412851208
86802,12760.015437291851
103078,15900.340826592834
84736,9511.518154019892
84196,4119.217977473422
102062,9614.843522280065
90110,6301.799168842894
102907,11037.814772903657
81776,24728.884218095096
102431,6295.402246256066
80442,14417.192100703636
78656,28610.02749229268
78537,35833.81617161825
102511,7571.078679576487
93612,20618.6837092514
99284,7792.7599855180915
96315,15197.416179495634
94305,49518.60064164841
100636,10996.009691757969
81816,14800.229935251842
100352,16069.50513848312
101476,10169.683573824437
93392,32268.800372914466
93995,22873.962025889316
94261,30447.886232117686
89117,15957.162457366694
86506,2215.7953303100853
88456,6255.995186008392
84134,11069.77517346171
81088,12205.731472238911
103960,10842.349746986165
84925,13162.148571870643
97306,9938.603900812577
83752,7894.374072883365
100696,4072.5949246940877
76472,11157.001625770508
101128,13339.581985945215
105932,14419.207682816515
86416,7138.074306889612
79616,26593.090119740074
83395,14273.18634341982
88734,11194.228998545836
106676,17652.44046338762
102442,10438.397241380233
88761,17352.24827449908
79708,27703.807110884412
96808,19013.187628929725
103755,8592.809189112259
86273,17838.418441885307
97635,26198.15670477865
80797,24513.902453801544
108000,17713.45763008324
95126,40536.71968485295
105187,31639.4966239008
81613,20152.51135978032
103906,6970.79390959495
105729,7834.685696314742
100637,12840.81983017736
82861,7604.739461537989
107823,15904.52259498968
85274,14550.053785187669
88926,13496.805627325617
87871,10742.809809358567
97970,6929.312917891424
98044,8044.228047266814
90277,8208.68797407656
85647,12409.01354490512
107447,17681.347484727205
79418,7690.108421490793
80383,26683.493950352473
79894,16209.095853549614
105875,7001.054822727299
86032,11333.691677445837
104423,15619.565646001845
78437,13626.219061209562
79480,18784.025812701646
89973,6683.655979255396
94007,27158.430971728405
93952,14067.16009946631
84548,3065.5146219835046
97885,11948.365263138661
86571,10397.033803032282
77839,37890.20454644617
102201,6258.454945756395
98731,7878.3028410618235
82395,17519.254516215435
76816,32697.84452193076
97956,8032.159913438374
86012,12427.254599686337
106393,21476.394252938953
81832,25663.008345835482
82787,19313.50870390705
103974,6482.864321446347
100725,10129.89164916578
86552,7235.789357422754
80174,13720.640065132913
99189,15142.70338352428
102543,13528.461869293187
98518,14564.553202120085
100334,9180.886411805903
92673,20724.220251763476
88008,11508.055986224135
105207,24894.846490060754
106462,23502.890567050566
106106,16094.220442245709
79705,18448.480120919292
108193,17089.1160959005
89668,8035.697458044314
86435,11699.10299964573
101281,11316.394487729547
104753,26852.2234089757
79004,17984.288951416598
89732,2783.231685138154
89201,12265.87630424472
87282,12532.280659924578
101589,10050.112669885875
87352,11219.181903881647
103388,9924.597260269047
93619,16926.29550938085
101941,6573.51931582316
106533,13345.00216457479
90018,23176.78806456417
101265,17303.80060090478
104255,23988.13771827644
80093,27234.927466223056
82433,7828.1298560708
77254,21065.885173690014
106400,32968.561904330396
79847,10503.02815641244
95735,29256.561605351195
106733,19028.60010970315
76318,18695.90354503222
95966,19833.82292753976
101690,10203.816758315777
82845,15763.126903211452
96266,21146.836356257267
104175,30116.925668525353
97347,13933.23682366798
92730,46873.79531844412
84738,9013.323072461684
102596,5918.88450291695
78356,31517.677011081254
94062,30985.643558918346
101662,7075.09388958321
81715,27872.615314219856
103046,11407.85347369383
108133,7001.240519037166
96302,13274.84867583295
83859,21826.649345597096
104815,17307.657472172265
95903,27713.140246479925
79683,11000.505476610266
88888,19968.784036674195
80529,24773.33650298264
81898,71505.2051492724
83435,9790.070097266216
80448,13616.781117073926
79241,33176.27068291787
76056,19438.667124427062
76342,17486.304316539536
98238,9390.699861503585
85878,6996.836362184196
102846,9393.850669990125
90215,3757.702651299233
79635,47429.74521872145
77561,14392.622806471469
101151,13070.691534004127
93594,26439.19181043792
78703,39830.12317158636
87596,7586.178090817189
92572,18932.23406041908
90757,8100.242079550635
95881,19917.3152038276
98008,13022.640337262219
84805,9253.75992396882
100888,9932.892948976949
82504,15857.611737005393
82177,15185.931353454973
89472,34082.388976030765
82301,16545.478385675102
106483,8884.785173002358
79808,13238.69502954884
83412,16661.82361840165
89386,17476.221215146026
89889,21259.075608397412
108249,17368.66082752678
98252,8632.520576661902
83525,9767.684447655987
102595,10213.093794985514
94255,11903.471032231719
91259,29246.421830199288
99539,6937.308328800262
97379,25936.98073059861
104452,24283.699134746497
88479,11012.050653072809
95424,29423.38199555837
94732,44315.23644222934
89025,10154.884357288294
89497,39206.35754791677
92405,14486.40534918662
95346,15822.126331793545
91337,17260.527162388902
97739,15781.019933633082
81087,11748.970525715275
80661,10746.996598708898
105537,12455.058285291241
81073,27713.686101873158
102770,10031.765588961038
99299,9729.310270130227
77528,18166.150011656093
95278,31311.787647690096
106536,17954.476803091748
79421,15231.640002999093
105026,23044.202863680817
97887,12808.288516139684
106163,17901.75545743538
103242,10985.89880579204
103098,8506.955538698046
76195,16280.280261416408
103418,11308.772419732639
102091,12193.011724641821
102341,7197.833615020802
100315,20718.517862350025
100377,7509.775659566334
78857,20974.275640873602
93748,26944.40067811517
107891,9674.804614338214
77063,26174.098281049162
86916,8673.626868049845
108347,9845.01234922948
94475,17865.069383156617
100383,11074.041127624962
80618,30800.05341668529
98926,9945.308178572459
77228,16567.32574176997
106915,15388.32054759208
92594,11566.959684301824
80745,32783.36915856372
78361,10408.640385350282
95725,26777.885448067882
105171,7416.426008708446
87007,9956.464097744538
104121,16028.915049374402
92877,16256.78478944191
108335,44359.598910578934
101357,13373.144768220958
89325,10075.755081501462
103144,7754.154321414897
101413,6188.5441064783145
85182,10904.524920909102
84097,17001.554564441954
101970,5770.414292808387
98315,5270.2475067517025
89048,11210.835962148212
106141,8348.44391457837
87105,17034.57569425714
88472,13787.757485045751
93361,16417.032862445554
87040,7557.504692764829
99831,11430.681131259022
95677,13334.416081251878
89770,6406.349308070243
77371,24899.530200887493
107143,17973.543141900653
100271,11833.663856011754
83905,11843.674323034844
101531,14179.732788458638
90617,7931.4958010638875
83895,18586.216155471033
89453,13781.780085952028
106012,20675.376446378792
76381,20090.585550918287
106986,15938.181396518932
84143,13000.721745926912
91665,44822.04351294999
81350,13784.029847988186
80422,13976.832572400494
84794,6469.943557295202
81156,32433.669660611286
77082,34701.51379965521
97356,9134.820264803395
82730,16861.49400415972
99244,9700.154853332793
85538,16145.72061366955
101585,11383.766328494421
90288,9271.976033325085
98799,2914.5292586296073
93547,21014.086030659215
85142,9494.505901264589
82012,33586.30353344812
89654,15500.466674245536
102304,13214.479405148859
79288,47565.2920561246
77400,11335.030148382846
98597,6401.3783097457745
103156,8475.642282596302
95446,27552.397166803512
97036,9241.920137070181
101401,8501.416487510805
80817,10221.782606707491
84078,6867.388406734561
95390,27335.254579377666
79883,23807.175693143614
104059,12731.29741924609
103041,11600.705311773212
81651,13121.18638924654
100432,10856.13355817339
84933,14097.425913490617
81600,17395.361716834468
78379,8145.468510167402
90816,7616.86971685189
107414,9365.944538630592
105633,19095.208073491398
99508,7411.64688352746
100874,8309.646618919354
104208,17655.39589417287
84774,11897.002189618113
96518,12990.767513749131
91543,22398.71115328865
107146,21686.653602112645
94426,15941.036022449443
99059,9706.091589885269
96640,8197.240092195902
81277,9458.621679252032
102409,12794.236935744591
104800,12890.655425922045
107498,19230.080298471745
90942,44918.042102440566
80202,23020.383181720383
76794,16553.922758989567
88973,14221.845357716513
91958,60098.03849245339
80562,18915.087417894294
103486,7772.551844061647
95237,15596.262725906523
105569,16701.522321111297
106560,26472.974402646727
107977,13033.602409716119
90076,16322.473819381801
93050,15873.357959080036
80609,26158.59887232878
88557,16046.936089724231
90894,19353.091167135528
83669,6941.209504227421
78849,14994.548226748317
101275,7673.017140533354
91858,7191.979194886638
96243,14349.405586626623
106227,25695.20809599519
105300,16789.836278403345
93065,39558.20256174692
78002,12693.790362363045
82500,13677.90808989484
78204,9415.138573725895
107851,9068.088065634822
86217,6588.37360121141
82662,7409.440148610596
93324,34158.57327426635
79680,12541.977492150145
104920,21155.912847002095
96735,12423.228506889092
89992,7603.640970386284
106961,26527.866892695118
80078,14799.058288159693
101429,10240.609956372618
95551,17739.321108862463
79937,59613.239969456554
80680,19141.713073654664
99448,11912.517114312726
93909,31621.445077478158
96888,9753.326781310507
104584,12349.730963249385
107289,21224.504570196274
84126,15097.938573660642
101282,15059.27595791134
92474,21397.376950920177
88871,15744.07175695332
107177,15926.470661844996
106026,14355.288369547363
96937,11571.232619238186
83543,6755.493258538734
81094,18762.60197105946
77503,20962.7993579905
85351,6285.081013396081
96000,15950.061569493804
87374,15079.242993768547
86394,19467.201576802036
108364,13088.024506506998
91441,29806.427781973747
97039,19555.08688686851
106685,11688.834727766258
95631,17910.1149939796
101883,8429.866502086054
78238,11341.519548403008
97508,9237.103108960293
98441,12367.614316145487
80066,25102.6473976357
79095,49645.72867066627
80007,11685.859921007894
100219,8515.876002154324
82511,9902.111395974278
89270,15625.051402944686
88713,9905.069415301818
100353,13299.251212971589
102841,4229.184607184464
90117,13852.538936389861
81549,50354.65930184846
82350,27014.591306102087
76546,35354.48858136313
81013,20535.861773430406
91240,17187.403337385484
91542,19895.67186970179
104518,13314.809161881118
93537,46719.221776763545
94372,24250.879922323133
104419,20512.095152851427
97636,14164.037098963836
96288,25353.456679713127
78717,9874.128087460618
105610,20505.81576227059
97754,17093.109747954924
81458,12149.817911184811
86931,18625.30093471537
90713,21646.88109687263
90909,30341.836536481296
77251,45395.26389401837
95081,9495.288948913898
95560,14501.463222650487
93288,19075.918919682033
105036,13401.472611084104
108490,9996.233940570277
96935,20267.134541850428
89373,13994.292012487711
98010,8084.59553487884
104699,21661.734740627613
86692,8361.50337939302
85024,8218.436522729053
79086,32910.382589059394
89939,12996.053890703077
79098,18021.588113848386
86141,17713.22577667283
105462,29197.848686229037
92870,32727.598172922488
92163,23938.8004963646
87481,16877.728818454943
83276,9543.455884255021
79356,23880.60944034106
103602,11351.468238238496
88460,10513.058882430927
100934,7829.163959819664
96659,6465.827118986843
83204,9577.891789597172
104621,19386.29564047617
84110,11771.882980585562
99265,12218.431444117252
79574,13567.257060307764
78186,11474.039748011795
87005,14006.02088008377
104043,13780.851235490512
81574,28863.636141852334
104091,10776.732384783021
77759,24233.543963727454
78181,10549.181279802935
96169,8678.053009907475
98267,19588.681326783815
97837,12769.575751413235
80133,16854.336824987535
98571,9886.87463977177
88628,20269.140050367092
78622,14797.344796974066
88678,11187.997689562459
87278,16838.97940451633
86963,9814.281681491304
100350,7462.282621430699
78771,17207.976872743977
95935,18629.55972797863
107590,13201.975809192909
84458,13762.819805624244
85656,8973.099060733673
81611,3648.9876980431936
92638,21286.94852532455
87478,7988.16158443985
98407,5017.871772476364
95581,10571.365429760874
100645,12280.015595170793
97184,6640.145790559198
84473,14961.35446223385
88951,6890.498309182938
100836,10300.925732894962
91338,63608.681835913456
94112,19713.09777807832
89882,17606.63994153474
97097,7512.136159561124
99151,10403.570869139126
99607,8692.664297572092
78931,18652.550707943316
97805,6739.751539650715
97477,12816.17578321659
87819,18203.88728392112
76361,18762.00440715228
99201,28838.991137226763
103410,11226.756186283366
108436,14672.825042098715
105558,18973.997961712346
88025,7963.674431557202
101944,8158.328378843436
80786,17343.949283204987
84001,15004.449366219334
78304,21285.859938635498
100501,14654.503897297463
99693,7760.527345861003
94557,18943.373548761818
82152,23706.53214979542
92039,35653.34218402187
83177,15761.498668293558
90726,8049.955505018658
82879,14010.672606208727
87378,17227.112859128083
91699,16749.539592601097
85500,18393.137146872235
97050,9765.221402894113
88754,5192.923906737986
79069,35030.60495836895
89329,18730.391039672944
102605,10452.444264279799
93090,18090.643550916335
108403,16653.493409769017
91391,18198.371688109353
80964,21668.642226107302
89444,25633.99702650425
84092,10878.34502491261
100617,10553.406141308576
107962,19919.537336766265
106640,7229.279746254007
95123,13045.757987696314
99114,6117.8835470222475
94461,21589.365187873158
88654,15803.312990272636
80421,16725.543178207536
78113,19847.07310720077
100558,7185.340135595649
78873,26675.312458463326
85480,9937.19798672554
103902,10531.02200868284
104816,20675.376446378792
89039,14568.658335120987
95169,16271.76594109577
93971,18260.824120132533
84450,20334.518365982618
80824,29003.85563781137
92545,16003.809018793525
89226,6485.603262954797
93873,19839.572601540014
85871,17272.57138349451
86343,10608.266056806646
93634,38590.68354249104
106942,9210.208416045223
82535,10640.718811734772
92259,18538.859998692024
88794,13162.19918122323
77385,34799.856328697206
76996,7362.3307052392665
102708,8836.980837486377
81359,15107.89837493372
90486,3233.486845682529
100200,8302.367503631374
87970,14316.40024130294
107512,11514.851193755276
79078,25142.535318281723
108477,14756.738884372464
80312,34749.69891646163
82208,8519.90731653331
100695,12838.697330139248
99506,9544.340454941583
85773,14921.400787572114
101887,13627.76751914767
90129,11009.057170255834
84730,9615.78089807152
107601,23234.455388790622
89592,6451.3844162781315
84844,12882.92013640606
96938,15648.99136866239
84981,15956.902212526133
100698,13170.689919199493
103306,15676.514768736935
107175,25492.52210541002
95411,30968.29540753292
101169,14135.37772909093
99407,17591.00172625491
78248,14487.682746121152
79031,19896.857358074278
91040,18934.223886421863
76464,11088.749165845995
102813,7584.875736285365
86811,21110.85643303025
81191,28182.96278696781
78202,32314.316007275665
82471,12368.153352339661
103920,8320.610925620764
79904,25502.721081005166
95670,30748.33719160665
89931,9720.431579154627
92605,40564.08312642314
85695,20787.175090907982
98750,9310.93963226918
101284,10283.891793084678
91932,19081.653601470578
98623,9887.268498134581
82499,11052.55631839875
93193,27641.594021885954
106110,15156.95802612414
78500,27573.248365521893
89447,16060.360327432032
103373,18239.18307841356
87872,9521.554297894418
99425,15919.359367714715
96552,6003.677610921421
105787,12010.385902088561
82567,12804.939201332949
102894,7500.289785497531
77641,12825.107288892308
100827,12018.418270024591
97712,16733.14898371228
95197,32554.27508386599
102993,11860.659680495486
94855,32240.53541046991
81534,16437.003258520926
95133,15352.941615236889
107468,5919.617221193172
86402,12628.651241711541
102666,12167.824579789685
92984,25022.800295687506
93891,8829.794246492038
94312,16432.89136980327
91959,41328.40319099729
91802,27213.207818622774
108175,15713.543577785884
78293,30860.59451786388
104991,8504.275565038042
104302,9850.50391569428
79807,15289.754189046178
87167,13333.41854555082
78620,22049.468839322035
81174,25428.45111698721
83125,9151.271363615428
103123,10401.22663808858
94065,20348.282828840445
78480,16533.619060757275
98280,8518.86977302417
83415,7239.6886770492
92297,77633.8856512048
100221,11017.293310360346
78829,15404.570260267708
93418,21263.78536531057
83424,10787.662312211602
101749,6549.979767640917
103456,9322.39889563822
88503,10660.029929197048
84931,15468.84178510572
107552,21984.28307189522
108037,11865.1656639768
94539,23918.173316277534
83697,8999.02410913624
87455,18133.460026214467
103044,7754.208156528595
104852,21125.497970082204
93437,40908.46867729769
92885,15489.828745515533
80922,18883.994666210674
102886,8113.808012034372
104586,17120.83323973236
81164,13715.763502669804
106074,16804.721207577488
87617,16893.77109062559
84513,14006.948458442479
96743,12898.829613345415
81209,20046.61390755245
95463,12194.223783272226
95457,19173.264131873024
101606,12416.747363472477
97485,29104.28967750896
91916,25545.42754711794
91629,43796.95197236387
84215,12757.757283957935
108190,9477.889135792522
88314,19847.91419555209
104526,17486.28996257097
82467,11077.784253262364
91827,29543.254648899147
77885,54798.95103457426
83459,7862.737141629651
98375,18763.92184130962
101233,11114.758042343765
97186,9463.367904621271
95520,18866.478033919935
95216,41052.75652325769
100878,5503.384051966992
80031,29589.85873075507
106134,24941.278301076556
103526,6393.882510448076
104018,44130.27391301116
83920,10022.877341970987
88245,9837.246582290003
86248,8115.864078922522
86315,14584.634865626276
108157,30161.056619307885
102814,9271.344549492203
84371,11331.685069981555
95270,14843.746064823916
107670,19978.17984868741
78745,14289.283418126468
88772,11220.826747014098
82335,16153.689246406231
100049,9388.163907686778
84953,6998.55380980432
98948,17843.94873498397
95952,36765.37208435219
93638,23723.558250738388
91164,32727.598172922488
87627,18539.912646966925
89209,14386.529652633879
94140,19374.278951186086
86567,9455.527772437898
81451,21838.719169935237
94658,27601.42747788174
103969,9221.166644253582
90158,14670.176978040268
107712,15322.777005784315
102518,11214.819086705475
91367,29213.990286240754
78764,15484.085428182176
87411,12103.72427264581
80790,32647.5133274916
97848,15709.659990960597
97985,6206.208083117411
99323,7079.604057621228
96854,11991.943138788138
103917,6706.098866632428
86223,7795.525502954849
101812,8974.962731198963
102098,10289.217733754165
93414,11490.53969444599
86794,9997.777580410733
81508,28487.713931159153
105781,14152.599528358798
103758,8744.106110926768
100877,13373.144768220958
83075,15028.404723741935
100303,12959.566416057189
85269,15156.604636526687
95693,17963.34186925212
85891,15944.013530401855
85991,9540.216232203431
89378,10720.216537963963
79718,11466.824323785295
96415,13152.02257296202
87510,10550.573200016619
95579,14360.212248698528
96453,13381.852336654498
80182,28586.559308126223
103363,9938.191933067093
76430,21714.109449746833
86302,7983.207760086203
78876,14273.714507459132
106740,11184.914031235052
101855,12162.94541301847
78987,30247.14364302665
100155,15727.01585585307
76069,29686.84811158441
79889,20272.83742449819
104035,20949.723985062872
102533,7112.457745618234
85374,13644.704377386252
82210,25556.711467800276
81145,13136.531381687697
99738,12764.519227406585
98201,35838.03025282554
88630,8498.006641248972
94084,18193.545836894955
79771,21349.78162672458
91057,39706.46094286232
92492,17961.116834529676
103600,15909.216080967779
105315,27769.944858511888
106151,18365.641759318172
87426,6685.643942993864
85249,10390.194340256845
77379,7135.983593993129
76190,11671.61299826264
89820,28694.770761767988
92650,27606.591368317175
82906,17498.060550110757
104766,16644.409820762445
104673,18287.923901194914
103734,7058.433727136315
87652,12606.333469252237
107399,16121.09764137973
97222,17507.9897827002
100614,9467.168281380249
95807,29543.254648899147
88084,13988.592639957671
97997,14742.810102525063
83321,14811.5667947464
83002,15417.856288272471
103995,9626.384810377604
102305,6727.544631744526
97774,23681.85686663152
87737,11794.75079224248
102191,15883.266885038813
78470,23119.906686660343
81787,21858.828262316478
90975,33939.88853172951
76598,19984.485356311627
88308,10362.981082644204
105997,8837.93000678771
97095,20651.88556091589
100555,9720.272252353476
106628,21915.439669359275
84638,6076.118279919873
106752,23088.252226214274
88072,15747.167374424258
86734,12227.608604306773
105842,24134.21855197388
102037,18647.783342420094
96623,11630.981647407581
80943,12044.80708860948
107882,10474.617334362361
96069,9554.214188335456
86796,18609.352286154823
83234,14959.583670185273
85044,11363.493092397599
76183,29529.516437727256
102124,9675.76982903157
105963,12147.336230392126
108127,12318.94136997449
76435,58286.985497846406
89809,24601.46621026528
98129,11773.739769616719
95632,25253.649505640802
77264,19670.428384580297
102849,4861.525629402948
106860,15011.586077578551
90177,8014.291095246556
104336,12536.049677428262
91068,20278.129126229065
85416,9576.671207660394
92720,18708.72752134881
105257,10481.5388284915
94524,16102.219211899705
87069,15451.542882809441
79026,16877.29443715575
100533,10903.43425881105
107396,7171.097446694487
77220,11787.120945447197
76863,10964.004166416109
89441,8438.866592431468
86301,17846.20764722998
82808,17486.04520774868
106681,13546.229063086977
100673,11148.534651479607
87115,9523.47394705785
84819,9825.585891283828
99889,12267.020126555646
100435,6084.690033125102
91329,13957.698926000992
105897,10720.475824189169
94788,20524.85290910168
96403,18050.9668908897
105780,23872.194824309394
81290,18681.627709731187
91689,18203.376029711642
93660,48680.23366814006
84018,15730.37470190044
79166,20721.038492279276
99850,13009.295612292803
89900,14419.23746902755
76628,24482.369789801414
99136,11037.813681068972
89388,14138.543630012755
86441,16167.92223256403
100362,7716.585279680133
99493,10150.640967650672
108082,14185.261683380051
94759,21382.017795508815
91954,25844.970522087067
90378,15464.605070172527
86126,18804.165293096623
92990,17924.348854741806
80507,18835.075527475172
105394,20076.20189089502
80679,11257.565778452907
94014,21484.705131781346
78092,27761.30582834471
92725,9258.925391424724
104609,5855.944045854104
89940,19879.108016976064
84337,16096.957010902393
80392,18642.762221013767
90992,47196.732663808936
88342,9823.385900224239
83193,8148.382897126399
83080,26692.551319783877
87197,16656.767515547803
106043,9195.772101171628
81316,14079.731823557948
105197,43138.477948589316
86103,11261.46858090041
107819,46159.8193236492
94911,17714.73799810474
76597,33059.68463773809
96614,8995.160869395924
102197,5694.0189854640585
104617,7233.822212881367
101445,9324.98922179696
94521,50875.86201539468
107290,17562.099993791788
93099,22011.196763100666
82179,38812.106450898034
96268,28271.838138153667
83202,15720.146540990116
101568,7536.989012916655
89145,7769.727789159898
82718,6731.167500304305
84595,16742.03824469972
86633,12814.830726051114
91925,30219.046122607768
100357,9000.003061711157
93684,17114.82137304853
106465,43252.0469075767
84631,14426.876588531208
97796,9869.28277583062
82836,11414.641260725899
81314,53117.516228562716
96868,19125.97808509915
94329,21306.64820787902
85728,6529.499226310372
78259,16977.787131608533
107084,19949.819630720907
96134,8850.32117343427
81583,27272.55241779481
104264,16385.28496740423
86202,11195.514436824427
102867,8015.637500981791
83461,12025.043905975846
77589,15703.782054572062
94394,16329.940569621158
87588,9847.186959115645
98769,12540.84331351515
76735,21044.88040510389
105592,12483.72014583739
95260,16891.359975340645
82699,7905.981755505878
95827,27733.490414479544
89294,9400.379952413932
90853,14192.40457468878
86522,9985.29966971961
80958,29082.88300105731
94038,29636.075180747444
88512,8148.382897126399
80219,9524.95871955074
86063,3119.066575753854
87724,7742.7780867054535
88835,12452.296313210829
105687,18177.51308900985
83567,11181.056885867483
106584,22491.067194666284
98492,5545.267070954122
94494,19795.014586047542
89061,6462.932572805315
103125,12362.800525381826
103883,12326.437495973007
80430,11391.987027719704
95544,30169.006990562633
105136,55383.53011615645
105560,9170.289058356153
108397,27880.783826756226
82236,42085.40225826438
89477,15526.892672252634
98106,6844.309521915646
85996,6218.586293162625
103439,14061.340656221808
90831,7500.782024434148
100746,13227.116981641057
81518,11610.025665815967
98610,9617.732808445007
100644,14428.908855527117
105486,14332.531963567712
79765,15680.304936325178
107609,10199.910948038203
85407,13391.635336695397
81527,25257.686029903267
80955,37647.07083070481
79400,21976.33869244082
101238,9906.29760168831
87024,18211.271245997425
88662,9177.683811343144
107983,23921.426452773838
93662,27960.386567722213
81557,26607.171955880825
94520,15944.821442523344
97010,14445.933730182373
77628,27356.98744665874
89561,14420.26384429701
104218,16617.212279241805
99839,8948.084733626723
87279,10407.278553539716
93760,18639.04389726499
89551,7761.11591025631
82714,17406.889264086043
98166,19415.431290352713
83812,10680.044343232637
102617,6717.070369354094
76869,17168.433242101575
103735,17267.083602569663
94201,21280.99531094376
107893,17576.406209577155
78651,12933.899579250537
85246,11629.457925149973
81194,22184.21105238198
81133,33292.47731208671
95611,31961.888616618806
93004,14358.927542828555
81826,39720.98884810084
100157,12968.096335551258
103768,14725.84780123772
93350,16276.80144798737
76901,22537.974586936685
88742,11173.039045745056
102866,10312.25331136605
76438,28034.312956032336
86105,9736.475946895547
107506,24791.290417082586
108520,8127.622822061999
106613,10745.997764968026
94164,39798.892860882705
100964,10751.44239639022
92769,12275.632333087513
82221,10409.842043519355
98686,24583.85157064435
79762,18825.365324236125
84645,18345.548738538444
107656,21264.1196734838
97538,16936.96327358528
99552,24489.86679453799
102157,10759.694553202862
80935,11106.773797663573
100578,11586.939319641333
94686,24383.25627131907
93268,49244.00348156407
91842,24235.14578839133
95609,31592.10761614825
91576,21963.692512904425
93139,45214.76266132516
101030,7757.546496171166
80172,39845.45714731508
106262,15829.945855406038
101562,9505.042295689189
102273,2503.396099421945
87102,5241.6978687216415
78491,17936.669866765256
90631,7761.11591025631
94672,21113.042569295583
77261,54058.12709391113
80434,16337.244648300999
86840,8954.487583847227
95011,25186.91191634866
90870,12265.320744530909
97999,10164.046793273012
77016,46403.299432183674
96931,17640.216801480863
85215,9402.486756997536
105268,16919.619639432225
99519,6621.0950768098955
104056,18159.253562936647
91117,54313.899294680574
107099,20860.042020247827
80475,12116.849134009546
76216,33896.341237246736
93207,26765.645072200008
105166,9222.805573874271
107209,15703.066389228095
100109,9458.515478372961
87232,14073.047993958236
102624,11751.21622237704
81948,10394.710035924361
93625,45450.350634705006
90334,9495.007300587835
79878,14063.378650512837
105653,18105.88467002137
108014,12975.649364135385
105491,22695.836631729737
87064,13908.472501989803
106773,16764.03502226193
93489,13437.845347350003
89490,20688.569465869834
100771,13373.144768220958
100803,12093.783620731669
92144,15786.127180607093
88632,10630.099717364628
78778,17543.31206176663
99308,9533.999426219118
77161,15659.318569853885
97501,9592.527115974905
100933,10804.893195263463
77489,29228.50058808134
84309,10802.121249022239
108040,7746.449358471377
97159,18402.019031785465
95779,15186.700841605565
89650,14550.551868764203
80999,6764.376175419235
