carID,price
99284,7819.667520159674
96315,16659.65329721274
94305,54263.94893762596
100636,11049.243746625812
81816,15947.01988684733
100352,16163.413090966384
101476,10340.421584590242
93392,33256.71700400119
93995,22911.937559606737
94261,30563.492240844156
89117,15320.744194290595
86506,2105.8975955617084
88456,7105.03651090114
84134,10779.729116854207
81088,11716.53598626364
103960,11015.634081124492
84925,12939.949779895967
97306,9305.648378558943
83752,7548.285025480841
100696,3834.0027349996667
76472,12224.69614809393
101128,11710.224225985785
105932,14335.082643739377
86416,7649.748213882927
79616,25593.835814108705
83395,15460.0017097134
88734,11379.999759315726
106676,17169.455393591285
102442,10240.11077993807
88761,16400.641312280997
79708,28514.839229036068
96808,18025.964068317247
103755,9509.55594052038
86273,17780.91215173244
97635,25938.815954387275
80797,28187.340018463034
108000,17604.012983913748
95126,38333.3171032317
105187,31080.137872165444
81613,18102.064262277294
103906,6277.967492325105
105729,7447.196149260758
100637,15128.665909450898
82861,7938.277434157751
107823,15543.693691343566
85274,15720.242924578935
88926,14865.478379560824
87871,10747.192120321914
97970,7001.306661749501
98044,8009.693282923116
90277,7425.124582511486
85647,11883.356682181335
107447,18296.328753014597
79418,7455.476478892563
80383,25273.631511666004
79894,18728.292434243987
105875,7397.962269155811
86032,11369.266918624333
104423,14855.293004902105
78437,14207.811686106745
79480,18819.215493867367
89973,6530.867536490083
94007,28626.613534225024
93952,14805.214440149533
84548,2698.725009799098
97885,11391.435341326716
86571,10292.67281825396
77839,36592.40488777918
102201,6363.029678513868
98731,7802.933579679237
82395,16815.947551196852
76816,32228.9443700815
97956,9606.378172066863
86012,12769.729154254353
106393,21890.00829048505
81832,19029.661386594256
82787,19369.92160380795
103974,6476.737915433615
100725,10483.744309443258
86552,7131.291949091593
80174,14328.465142198547
99189,15342.422681901084
102543,12519.960095062339
98518,13698.70115265856
100334,9619.814772669562
92673,20811.319651818965
88008,11889.331878691766
105207,24043.68107770528
106462,22472.409174728207
106106,15921.120977954068
79705,19766.46401899496
108193,16320.309287032369
89668,7790.128932211706
86435,12178.4423136781
101281,11279.342361182265
104753,27606.004070247604
79004,17091.559955638
89732,2836.367018533784
89201,12783.055541710612
87282,12756.880503438773
101589,9951.243025219714
87352,11269.111190226027
103388,8635.814238586741
93619,17788.077285503536
101941,7699.978025288588
106533,13401.777216469218
90018,25264.86173359256
101265,16033.25629501314
104255,21839.179639391987
80093,26789.359456730373
82433,7556.97056181493
77254,13598.1812723241
106400,32029.44682716331
79847,11104.398610978646
95735,28771.57026308065
106733,19525.70552346698
76318,18955.89607684373
95966,14022.59232749901
101690,10134.661332343658
82845,15851.967150916422
96266,22729.15479308479
104175,34327.70389828244
97347,13878.579865442354
92730,46216.10869905127
84738,9095.420214530242
102596,5752.8569601751915
78356,32560.35994890464
94062,30501.166492342236
101662,6976.624283308887
81715,26402.95138382621
103046,11772.868986310128
108133,6354.199241614852
96302,12646.562525555655
83859,22608.537819264086
104815,17159.25572807511
95903,26689.838297990827
79683,11400.42292021097
88888,19651.598722931765
80529,23982.248927044486
81898,69324.66494257706
83435,9612.595816691195
80448,13253.761189265815
79241,31326.291173240483
76056,20911.37708434198
76342,17235.763913289178
98238,9467.072115984414
85878,7942.309166102386
102846,16881.330504188052
90215,5697.328474812868
79635,46634.66364286534
77561,17314.696797497272
101151,13159.522821304694
93594,26510.328829502847
78703,41274.96441052653
87596,7592.11732335272
92572,18921.891620620223
90757,8757.234121751613
95881,19845.236104357078
98008,13097.379279881761
84805,9094.933801576748
100888,10090.722230543977
82504,15335.897103933463
82177,15946.302196525983
89472,32188.419290930524
82301,16257.76542351492
106483,8862.901824826125
79808,13655.790810434293
83412,16382.920417942534
89386,18055.95818468263
89889,20998.144237556735
108249,17437.5752837687
98252,8937.335316878987
83525,9460.659077529126
102595,9914.013298291819
94255,11234.891547469744
91259,26774.35945156012
99539,6454.427695713847
97379,23792.118745984422
104452,23715.335410419197
88479,11031.246198200173
95424,37779.64944337436
94732,56973.92187882257
89025,10256.984968234736
89497,40964.15750592573
92405,14681.063488242762
95346,15656.04795010664
91337,17204.484853418693
97739,12641.43515001721
81087,12996.9032807671
80661,10273.940800265675
105537,12744.380379188678
81073,27762.848011111437
102770,9804.08452392585
99299,9417.194637809855
77528,20061.343280382687
95278,30979.12740519209
106536,17575.932428458676
79421,14307.3425332492
105026,24335.78918882178
97887,11614.183450275748
106163,14173.730542112795
103242,10827.57174599842
103098,8399.830502352735
76195,15881.413046123527
103418,11817.248525651017
102091,12344.563246847065
102341,7223.055309118719
100315,20157.949506487905
100377,7741.786772227938
78857,20883.745358261764
93748,27840.01112706305
107891,9735.587099575225
77063,26044.63136882587
86916,8403.281710819723
108347,9852.836717049136
94475,18871.736817123274
100383,12305.69890289105
80618,31944.535724977046
98926,10169.24544812888
77228,18072.453653909684
106915,14844.807347425256
92594,11854.677642461113
80745,32502.57063628152
78361,10966.365961923679
95725,26019.988174274295
105171,7050.151310585459
87007,10014.37904602509
104121,15823.866295449443
92877,15372.965759749886
108335,42105.87171773077
101357,13717.834959974607
89325,9704.756918383073
103144,7811.368883247372
101413,8448.48726143685
85182,11070.422740469137
84097,17537.478208545457
101970,5854.036757357681
98315,5234.547283797504
89048,10908.12651518614
106141,8793.632732368986
87105,16576.968451079054
88472,17465.218364713277
93361,17178.043508386745
87040,8141.5911325836405
99831,11436.68925914797
95677,13068.700691854268
89770,6515.131221144744
77371,26959.581689197832
107143,18945.372952618454
100271,11445.720450873956
83905,11789.277059671022
101531,13997.513288836215
90617,8088.390499915366
83895,20037.322603067543
89453,14035.72822128685
106012,20688.2283177281
76381,20902.478955160837
106986,16229.492536701824
84143,12632.312991413173
91665,43554.02245261269
81350,13407.675232214635
80422,13745.59480059447
84794,6319.76103381577
81156,29731.357180665196
77082,34376.828119967366
97356,9240.719782520411
82730,17018.046614451014
99244,9764.078122139079
85538,16225.557254867934
101585,10951.959239093692
90288,9226.16030150547
98799,2939.902172957136
93547,21523.377547302975
85142,9382.836104809618
82012,32013.874010493862
89654,15186.124404202445
102304,13384.976918734807
79288,42638.243515448405
77400,11229.156224656268
98597,6367.869901997646
103156,7941.6524568379955
95446,27023.716485513003
97036,9354.34351256831
101401,8383.846249627044
80817,10294.19913666532
84078,6753.202079496045
95390,27944.923933597303
79883,21648.79399985302
104059,12847.947282663557
103041,11194.405385721117
81651,14139.665818672496
100432,11142.652112292737
84933,14579.226028096502
81600,17438.448254691848
78379,8276.46934913014
90816,7675.829057769501
107414,9758.537343517757
105633,20939.146292978046
99508,7734.870018150454
100874,8344.890167642197
104208,17471.963601645162
84774,12087.12271213876
96518,11210.150393460965
91543,25142.84314916785
107146,20625.88612988295
94426,16164.780351835416
99059,8159.30811121245
96640,7993.125089201539
81277,9367.27275990958
102409,13004.029598964775
104800,12504.891553764148
107498,17827.62950482788
90942,45668.74163575508
80202,23663.617782575282
76794,16906.477723512686
88973,13446.44609073439
91958,59634.50602756822
80562,20291.759210677686
103486,9466.823042263582
95237,15535.7322872582
105569,16007.965235004076
106560,26941.94076149702
107977,11620.161186458981
90076,17615.016877539612
93050,15387.626408372345
80609,27416.143159869287
88557,16473.134263133343
90894,19537.768505326185
83669,7711.44894893236
78849,17219.857183332806
101275,7543.453086212696
91858,9478.61145127589
96243,14152.969030564393
106227,24316.928849560325
105300,16148.584261125872
93065,43500.0213471889
78002,12184.775981187548
82500,13398.49600059776
78204,8605.202639059262
107851,8786.864942810622
86217,7063.582266762027
82662,7748.611909870874
93324,34460.74316782269
79680,12315.520158092604
104920,24212.8026922096
96735,13155.654938723343
89992,7832.802190935796
106961,25589.027367685987
80078,14059.725455294052
101429,9990.16321829539
95551,19396.756811213825
79937,56273.15134655741
80680,19593.125779401118
99448,11106.389882734622
93909,32142.71878912973
96888,8916.93046074236
104584,12587.869687542865
107289,21329.738758259762
84126,14898.830173842998
101282,14837.268115370169
92474,21844.10347895237
88871,15456.548259132927
107177,19226.911335333498
106026,15238.767279561951
96937,11474.6259872085
83543,6675.45126958397
81094,17716.38040292057
77503,21053.244935735434
85351,6206.440742582233
96000,14364.258697691934
87374,15744.192782816863
86394,20715.039417596607
108364,12129.663283772104
91441,30544.430464254052
97039,17312.14075027728
106685,11797.23467212182
95631,15694.805231127375
101883,8266.09118119799
78238,10975.799889590115
97508,8063.152817168531
98441,12373.596945876918
80066,27685.00003530406
79095,28546.84197479498
80007,12358.654528531062
100219,8682.521510008495
82511,9890.169238822948
89270,14714.86797491619
88713,9894.687606372674
100353,13654.033564553456
102841,4086.279708167571
90117,12554.754373747792
81549,49482.620437072466
82350,29679.436000730762
76546,34713.31895916717
81013,18453.240397115067
91240,16852.372190404785
91542,20850.39128429703
104518,12804.187008687486
93537,44920.60456547647
94372,24525.820748221835
104419,20453.717913417782
97636,13976.338048284693
96288,21090.151775439204
78717,10970.939352380607
105610,21522.501270802735
97754,15939.829973599826
81458,12786.446833190377
86931,18550.30479879056
90713,21984.026057790772
90909,29185.616616787756
77251,38689.92107705189
95081,11256.857010146858
95560,14028.770061013192
93288,18327.17252023513
105036,13000.9261840533
108490,9695.737293647377
96935,22647.238063142493
89373,13788.413304100834
98010,8856.42003505144
104699,22115.020679802452
86692,7728.336735725161
85024,8204.423457818893
79086,32367.320427579758
89939,12820.782806435463
79098,18949.346093386222
86141,17615.93384533094
105462,29791.82561251787
92870,32906.3397313747
92163,22134.35175055359
87481,16052.872247452611
83276,9382.501054107657
79356,23426.991557840025
103602,11629.680127286472
88460,10673.960954790602
100934,7816.797589729615
96659,6750.855960836016
83204,9692.90630667944
104621,19959.088866589853
84110,13385.219550769889
99265,12155.866105850215
79574,14577.01240807724
78186,10742.725036546875
87005,14002.395425173778
104043,16195.267124952607
81574,28358.214976108473
104091,10759.75057189367
77759,23545.413204065764
78181,9673.292655129548
96169,9968.20767180018
98267,17848.926381190504
97837,14171.361201572046
80133,17569.2141640908
98571,10110.025130575415
88628,19793.421104863213
78622,15018.533139048883
88678,11266.422686596496
87278,15641.209881577719
86963,9894.687606372674
100350,7915.028346299936
78771,19180.63164553079
95935,18384.295580503578
107590,13336.488571347669
84458,14218.31343149134
85656,9058.204548060176
81611,5599.215225719923
92638,20333.226701035175
87478,7903.440126345321
98407,4738.889815452995
95581,10272.641540382738
100645,11767.720555300315
97184,6402.674241965596
84473,14747.099590614182
88951,6844.584868941846
100836,10472.118320664233
91338,74353.08031845868
94112,14511.388135948968
89882,16108.693386511797
97097,8963.052605766532
99151,11439.495886149212
99607,9439.709362008822
78931,18698.941745097218
97805,7715.570067620478
97477,13556.056272199763
87819,19528.00372294805
76361,19691.37297371343
99201,30436.549000950075
103410,10985.46857172325
108436,14245.771929211358
105558,18974.276251300198
88025,7561.019833360865
101944,8138.28074603124
80786,20566.048471971924
84001,15185.677745953906
78304,22148.310209116273
100501,15250.956206110122
99693,7681.166007022635
94557,19423.488561425565
82152,22542.62837895108
92039,30895.608213365387
83177,15757.389575011293
90726,8691.240867714425
82879,14492.280846854259
87378,15040.423910154475
91699,15918.46012923728
85500,18523.723392668857
97050,11095.073236949289
88754,7734.771771782408
79069,34502.55704988861
89329,17107.728573467408
102605,10065.212376699
93090,18531.95256810537
108403,15759.954916478948
91391,18378.652145408858
80964,23936.69904506926
89444,23650.55988133875
84092,11767.905375784056
100617,10055.172229231848
107962,18948.94176078626
106640,7365.021045507753
95123,13085.739010226938
99114,6232.932172832827
94461,22299.650398915965
88654,15857.598899450086
80421,19532.67517649274
78113,19226.969941556832
100558,7214.801283488586
78873,26099.759950853324
85480,10227.188474975794
103902,10439.413675681237
104816,20688.2283177281
89039,14661.823731336062
95169,16213.290457522622
93971,19823.23955967977
84450,21541.83307738778
80824,31099.846185566013
92545,16068.428474561011
89226,6595.36843954631
93873,20601.22417174883
85871,16060.166586124511
86343,10581.276616187246
93634,34607.6786118274
106942,8647.144787147403
82535,10903.66611772824
92259,18097.13114964049
88794,12364.362183077761
77385,34379.51682890161
76996,7790.650117445289
102708,8165.605949021891
81359,14630.070502125613
90486,3189.08051420519
100200,8395.89802487969
87970,13650.210962936952
107512,11452.896137009271
79078,26219.786549356733
108477,14439.862325834696
80312,30198.31551944709
82208,8655.265082915783
100695,12475.643367776343
99506,8607.955348467189
85773,16012.677686532646
101887,13512.02249441483
90129,10614.64648690302
84730,9336.385871272496
107601,21256.30253305856
89592,6298.718536520013
84844,13497.28891104234
96938,15450.542717034492
84981,16409.755879187553
100698,13011.129572517235
103306,15615.263425773643
107175,26339.312704587435
95411,31017.630002577862
101169,13998.745956832381
99407,17303.166217843333
78248,12225.864280973508
79031,20296.40973444284
91040,19398.113215589783
76464,11908.66827299332
102813,7837.860620835908
86811,20744.709805516173
81191,29330.517543510083
78202,32666.784147638024
82471,12770.48958479181
103920,11498.614890634179
79904,25645.800485888147
95670,31860.66066785416
89931,10730.001093788202
92605,37607.80484596482
85695,20167.94639686102
98750,9553.097157993394
101284,10628.98305991678
91932,19330.10103185465
98623,10753.764942651826
82499,11402.265182993726
93193,27144.881470214612
106110,15210.485394870679
78500,27044.686016504224
89447,16277.830266786186
103373,18214.03182840036
87872,9394.099811606835
99425,12941.358004156016
96552,6413.198689961917
105787,11836.057422492962
82567,13007.957625578762
102894,7464.628913498595
77641,12393.178687280128
100827,12245.821473264228
97712,14898.900543797869
95197,32898.38042839566
102993,11660.832839028059
94855,32570.683158036292
81534,16113.58381048029
95133,15687.903212809608
107468,6201.7705799198375
86402,12982.384652433844
102666,11689.307470030404
92984,22963.713891202802
93891,10547.696694258673
94312,16509.342420173267
91959,40846.44988723121
91802,26955.94361728993
108175,15790.235256573797
78293,30530.513316914996
104991,7981.617999212401
104302,9985.16822886204
79807,14646.463541258725
87167,13693.753509441056
78620,21540.231243812395
81174,26893.56501373843
83125,7929.364366661593
103123,10545.53079865221
94065,19775.05353447323
78480,16266.450973350687
98280,9080.651230425028
83415,7721.035890628407
92297,128084.37804556073
100221,11201.105451879443
78829,15019.015075198047
93418,20314.07943826106
83424,11088.354664865365
101749,6656.534693267269
103456,9517.914918786159
88503,11018.041542974413
84931,16018.51613260872
107552,20281.917690069815
108037,11824.103837714181
94539,23373.510382176006
83697,8428.072461565263
87455,18015.968729634315
103044,7769.648610516228
104852,21881.029721343126
93437,41094.590102339745
92885,15716.334503174508
80922,19061.59402844523
102886,8015.1769437442435
104586,16802.75258407505
81164,11991.914533607342
106074,16647.043527533588
87617,17204.14720749123
84513,14576.42718429025
96743,13248.471997723816
81209,14016.46808458454
95463,13406.677609252565
95457,19105.33206265517
101606,12117.289696627164
97485,29327.022711754536
91916,25222.0636663495
91629,43721.45500704904
84215,12865.70367890786
108190,9598.688152616274
88314,19957.841496053883
104526,16821.513762473758
82467,10373.33900002945
91827,30460.85795706918
77885,59988.94175770754
83459,8013.550086424388
98375,18797.04794834151
101233,10922.253698596898
97186,9516.441966034672
95520,18576.528858051937
95216,43773.77927776281
100878,5026.29225949588
80031,29951.073207533624
106134,25172.659275676113
103526,6345.493490594761
104018,42464.161755826135
83920,9950.018976491136
88245,10015.336089021352
86248,8137.564411125495
86315,12622.1560325791
108157,35941.94925332698
102814,9205.08115839979
84371,11760.118907135158
95270,14668.362435274043
107670,19816.51640930868
78745,13673.973110192435
88772,11469.359125443532
82335,17835.70882587486
100049,9336.563335842453
84953,6710.172142394421
98948,18021.016900991573
95952,32161.888635856856
93638,23257.688992870462
91164,32906.3397313747
87627,19476.895198106824
89209,14015.01700169294
94140,19995.060983712512
86567,9345.585672447605
81451,20441.999129899614
94658,25479.13607141347
103969,9031.819339872127
90158,14989.270149617447
107712,13826.875145670389
102518,10946.019536763555
91367,29223.95742695371
78764,15640.771930505709
87411,12178.000162096509
80790,29979.539561013393
97848,15993.179237731987
97985,6122.083904628978
99323,6021.874046699995
96854,11307.522845339889
103917,6974.547309351675
86223,7767.164064076599
101812,8833.7620235824
102098,10235.986512297257
93414,11948.008559773138
86794,9404.727360631554
81508,28467.208726423567
105781,17569.504792243366
103758,8655.956216698425
100877,13717.834959974607
83075,15586.444720364903
100303,12983.72434160016
85269,14806.908131421871
95693,18412.17204105367
85891,17096.576725481693
85991,9690.7624217618
89378,12187.849584300053
79718,11670.005924883837
96415,10480.973221355827
87510,10732.54103258876
95579,15511.017142702727
96453,13110.506332542951
80182,28540.459366978037
103363,9692.196910305898
76430,19046.529910425732
86302,7661.816444956305
78876,13922.193856233938
106740,11448.773539109961
101855,11512.357354053904
78987,28666.892867372128
100155,15544.146470084343
76069,31104.811530092054
79889,18821.633100913714
104035,20883.636998102702
102533,7423.74912355401
85374,13421.425223214052
82210,28550.560737456577
81145,13314.309298387834
99738,13069.920171769376
98201,35485.397372439154
88630,8443.616785195116
94084,18405.147613555022
79771,23075.255218268147
91057,40701.58296801842
92492,17308.721904985032
103600,17226.931370388505
105315,31104.30781501088
106151,20893.607475172557
87426,6524.684589235189
85249,10428.065861602543
77379,8619.316543133893
76190,11877.637854319131
89820,32748.91912129335
92650,27309.997044237905
82906,16810.154399371593
104766,17093.073646763503
104673,18219.787560804565
103734,6210.141313767166
87652,13238.22129155964
107399,15527.135701630154
97222,18685.858928217393
100614,9287.369170629257
95807,30460.85795706918
88084,13968.148809170958
97997,14326.95833486259
83321,14624.497632055909
83002,14074.67423085529
103995,9790.641342027186
102305,7001.147478365763
97774,22535.88939370701
87737,11151.467906254407
102191,15364.32039622638
78470,19820.010148962843
81787,22304.00107926191
90975,36079.9318672036
76598,21068.245814312206
88308,10374.85574632464
105997,13137.268206250968
97095,20219.434246839857
100555,9380.778585399763
106628,21884.808691554943
84638,6122.530291654712
106752,22551.67838932115
88072,15932.51318829341
86734,11319.261452561756
105842,22891.830488715463
102037,16820.68490603465
96623,11494.744344576575
80943,11915.500188695405
107882,10634.36154404086
96069,8809.570721922546
86796,18746.630704462623
83234,14537.017820825831
85044,10943.823829315745
76183,28770.742347587704
102124,9320.984900717123
105963,11324.748487822553
108127,12105.334301786359
76435,64684.85922379475
89809,24719.666732091493
98129,11651.382386073197
95632,26507.529573281106
77264,22821.220826545992
102849,6145.3671443177245
106860,14678.440571434
90177,8796.168152702154
104336,12683.095266441098
91068,19516.18773845637
85416,9378.371186455417
92720,18539.643219035217
105257,10516.284622394025
94524,15534.496000019848
87069,15712.437623353186
79026,14420.839046386494
100533,10436.121037028703
107396,7273.279309344621
77220,11819.164960942719
76863,12243.834583077893
89441,8458.051715695292
86301,17901.868219268763
82808,17185.242689329727
106681,13652.150119069522
100673,10763.331685476332
87115,9592.9840162385
84819,9749.89828002772
99889,12361.973557807107
100435,8439.926047874767
91329,15134.659123750082
105897,10762.858484464741
94788,21132.658750467373
96403,17005.197425774426
105780,24496.972178041644
81290,19718.88688122674
91689,17753.949654074313
93660,44729.13981121073
84018,15331.27447384061
79166,19383.364137100085
99850,15189.785296272612
89900,14590.79476234353
76628,22323.219785308243
99136,10475.804984176275
89388,13891.20179408386
86441,16211.300133620203
100362,8031.445540281301
99493,9848.616085158874
108082,13855.419085687943
94759,24330.865447117452
91954,24711.527271861793
90378,14107.387640180748
86126,20717.765358786477
92990,22512.62658965075
80507,18875.232122847374
105394,21480.472185617367
80679,11285.669928105344
94014,18428.60266113831
78092,29391.387973013763
92725,10040.80502684259
104609,4674.942588760135
89940,20305.59417310114
84337,15856.08371050315
80392,19238.57498322666
90992,46029.85404782994
88342,9355.292688057292
83193,8140.0920256485215
83080,26891.35005470176
87197,16047.424719730048
106043,9069.962459439279
81316,12876.501062771604
105197,38350.919020630114
86103,11511.065820203046
107819,37367.803555671875
94911,17926.00632321414
76597,33868.39411649851
96614,8812.391796209007
102197,5450.686294454585
104617,7270.329599548793
101445,9352.99716343177
94521,56868.92686332927
107290,15677.08924421992
93099,22769.327267797176
82179,40241.65172577399
96268,25854.547359386383
83202,15803.741812327105
101568,7407.598989900843
89145,7588.180834945294
82718,6696.861482637188
84595,16596.613870733632
86633,13068.850978075247
91925,29306.27579318377
100357,7615.109348315545
93684,17964.368036409775
106465,42875.49808488782
84631,14585.80178211224
97796,9817.90956257045
82836,11855.862004636296
81314,61609.90307060966
96868,19085.14062809301
94329,22459.47349172855
85728,6548.595863595393
78259,20023.634200583736
107084,22108.31701711128
96134,8000.41779789086
81583,27522.34024471753
104264,16285.72141085249
86202,11399.541947953338
102867,8142.163582625137
83461,12234.340265598821
77589,15283.044975692848
94394,16940.394269060933
87588,9673.079507950139
98769,12823.153806193075
76735,21021.785104726026
105592,12219.824570097146
95260,16978.512105541777
82699,7884.364126534632
95827,27730.002086116732
89294,8511.019288218009
90853,14270.486095331147
86522,9317.205548512193
80958,28625.7877349081
94038,30386.16298770316
88512,8197.610819166035
80219,9490.541836298558
86063,3307.742602351467
87724,7650.767972925227
88835,12345.888295057339
105687,16877.340990673838
83567,11327.026076015449
106584,23122.683024022426
98492,5731.488091159168
94494,18336.62711306382
89061,6128.671429204587
103125,11801.941048174791
103883,11764.34215375187
80430,11127.271392970706
95544,30724.502533092378
105136,39988.66665822361
105560,9016.005863245471
108397,24916.15705848326
82236,49098.50140654267
89477,15164.712924154159
98106,6919.730881871559
85996,6025.044891157065
103439,14256.757451893456
90831,7665.408566032116
100746,13450.461027837453
81518,10907.97707274322
98610,9913.721771518596
100644,15219.435739040702
105486,14320.257715957865
79765,15404.359499795655
107609,10289.268088306686
85407,13518.72025344256
81527,22947.86781844026
80955,35786.981047764995
79400,22147.736570794852
101238,9346.330348721245
87024,18209.791879896417
88662,8998.044779384252
107983,22087.394518773435
93662,27821.650354230038
81557,27426.088335397657
94520,16020.589419636011
97010,13157.723964336545
77628,31860.288316964332
89561,14226.27031062311
104218,15853.09120087152
99839,9026.931887413773
87279,10403.102221429666
93760,19140.793228357186
89551,7752.673198458448
82714,17145.880915665064
98166,19449.671748778816
83812,10313.735579355465
102617,6887.804358420644
76869,16997.788246217766
103735,16843.852514029237
94201,21138.19395418292
107893,18052.548128306185
78651,13616.33956399992
85246,12180.059154293473
81194,25849.353683577152
81133,32183.944560284956
95611,32559.40119955153
93004,15548.29132728728
81826,40402.30449031751
100157,12882.937930233818
103768,14176.289580656225
93350,16687.426086231102
76901,21960.24218451157
88742,11554.337961366611
102866,11617.023774124493
76438,27716.637877613168
86105,9860.470105040835
107506,25442.966847412
108520,8522.526722894227
106613,10946.741677494103
94164,45923.7211370123
100964,11001.791569496654
92769,11450.51208959233
82221,10611.674404785774
98686,25061.683371622126
79762,20688.74963827772
84645,19466.892606865375
107656,17973.445663255454
97538,14847.144585420805
99552,24414.94289041274
102157,10571.411462967544
80935,10885.647484969712
100578,11616.327494597568
94686,25007.943427837978
93268,45856.283836678704
91842,23166.877579120322
95609,31575.424387667077
91576,21296.455239892963
93139,41061.80943308475
101030,7708.342873926862
80172,40074.65960636939
106262,14437.167727184378
101562,9749.049318095456
102273,1637.9530443559888
87102,5482.864891480309
78491,16745.64691414
90631,7752.673198458448
94672,20834.97335565357
77261,53717.76823147752
80434,17931.552284561767
86840,8638.627042091648
95011,24862.929791617516
90870,10811.003667692923
97999,10454.777145568032
77016,46900.80612617401
96931,19105.72535343347
85215,8779.368111362335
105268,16296.194419538302
99519,6587.092678684694
104056,17647.94884195344
91117,55148.03143670143
107099,22298.743415951853
80475,12044.827137717177
76216,32855.01952137062
93207,26075.491284727577
105166,9263.703755054412
107209,17828.633626069244
100109,8727.380339726813
87232,14602.371535400222
102624,11445.163993855846
81948,9203.272106888493
93625,44177.90910039586
90334,9522.459279359387
79878,14259.666864416413
105653,18586.373142141143
108014,12886.29906543812
105491,21744.961946030446
87064,14412.601257491311
106773,17190.45710294499
93489,14511.799144689432
89490,21456.092229098773
100771,13717.834959974607
100803,11346.65666005895
92144,14592.66788499009
88632,10798.445068686997
78778,17432.379644929893
99308,9901.661330769557
77161,13137.108314399959
97501,8360.13498266245
100933,10655.982383369283
77489,25912.560812019252
84309,10752.265930236372
108040,7323.75572772444
97159,19025.06543542452
95779,15154.558015628394
89650,14356.800993570932
80999,8193.621557800994
91887,23191.360836485655
